88029109,1333100583,56091,443,0.321102,5,406,216,46,81.2,5685.2,0.108098,0.001241,0.080275,0.002779,4,248,104,46,62,792,0.10929,2.00E-06,0.072535,0.003946,-1
88029598,1333100583,56093,443,0.324578,5,391,201,46,78.2,4719.2,0.108445,0.000382,0.081145,0.002899,4,249,105,46,62.25,820.25,0.108567,2.00E-06,0.072293,0.00392,-1
88029344,1333100583,56092,443,3.343481,6,425,183,46,70.833333,3028.166667,3.001679,0.000646,0.668696,1.70328,4,249,105,46,62.25,820.25,0.116966,4.00E-06,0.075936,0.004334,-1
88030081,1333100584,56095,443,0.329423,5,399,209,46,79.8,5223.2,0.111327,0.001426,0.082356,0.002913,4,248,104,46,62,792,0.111663,2.00E-06,0.073667,0.004071,-1
88030308,1333100584,56096,443,0.831399,6,446,210,46,74.333333,4423.066667,0.52033,0.000388,0.16628,0.041176,5,294,104,46,58.8,645.2,0.520194,0.000131,0.183104,0.052996,-1
88032458,1333100586,56100,443,0.325941,5,406,216,46,81.2,5685.2,0.109968,0.000608,0.081485,0.002909,4,248,104,46,62,792,0.108969,0.000121,0.072038,0.00388,-1
88032760,1333100586,56101,443,0.337558,5,400,210,46,80,5288,0.113311,0.0005,0.084389,0.003129,4,248,104,46,62,792,0.113686,4.00E-06,0.075583,0.004284,-1
88033060,1333100586,56102,443,0.30994,5,401,211,46,80.2,5353.2,0.103925,0.001122,0.077485,0.002592,4,248,104,46,62,792,0.104072,2.00E-06,0.069091,0.00358,-1
88033488,1333100587,56105,443,0.314958,5,401,211,46,80.2,5353.2,0.108512,0.001241,0.07874,0.002678,4,248,104,46,62,792,0.108934,3.00E-06,0.071151,0.003801,-1
88033590,1333100587,56106,443,0.852023,6,446,210,46,74.333333,4423.066667,0.523199,0.001376,0.170405,0.041075,5,294,104,46,58.8,645.2,0.523119,5.00E-06,0.185967,0.053231,-1
88040262,1333100592,56124,443,0.470601,5,390,200,46,78,4658,0.160904,0.001128,0.11765,0.006044,4,248,104,46,62,792,0.155029,5.00E-06,0.103243,0.007994,-1
88070184,1333100616,56205,443,0.330432,5,399,209,46,79.8,5223.2,0.11279,0.001379,0.082608,0.00294,4,248,104,46,62,792,0.110301,2.70E-05,0.072507,0.003942,-1
88070022,1333100616,56200,443,3.324937,6,450,208,46,75,4254,3.001613,0.001092,0.664987,1.708314,4,248,104,46,62,792,0.107831,0.000119,0.071781,0.003852,-1
88069687,1333100616,56191,443,3.849713,7,496,208,46,70.857143,3665.142857,2.995171,0.000983,0.641619,1.362748,5,294,104,46,58.8,645.2,0.526349,0.000122,0.186618,0.05398,-1
88082632,1333100628,56232,443,0.364046,5,400,210,46,80,5288,0.128557,0.00114,0.091011,0.003627,4,248,104,46,62,792,0.130671,6.00E-06,0.083163,0.005221,-1
88082860,1333100628,56237,443,0.371294,5,401,211,46,80.2,5353.2,0.130064,0.001493,0.092824,0.003731,4,248,104,46,62,792,0.130799,0.000118,0.084029,0.005304,-1
88082969,1333100628,56238,443,0.442003,5,356,166,46,71.2,2815.2,0.158396,0.00247,0.110501,0.005277,4,248,104,46,62,792,0.15839,0.000113,0.102192,0.007842,-1
88084539,1333100629,56240,443,0.439746,5,400,210,46,80,5288,0.151789,0.000925,0.109937,0.005309,4,248,104,46,62,792,0.148536,4.00E-06,0.0957,0.006893,-1
88088582,1333100633,56246,443,0.823288,6,447,211,46,74.5,4477.5,0.384905,0.001386,0.164658,0.019067,4,248,104,46,62,792,0.528066,4.00E-06,0.224783,0.074335,-1
88088759,1333100633,56249,443,0.43887,5,370,180,46,74,3518,0.148422,0.00125,0.109717,0.005233,4,248,104,46,62,792,0.149285,3.00E-06,0.097654,0.00716,-1
88088398,1333100633,56245,443,9.51123,7,500,210,46,71.428571,3740.952381,6.003338,0.000859,1.585205,6.00608,4,244,104,46,61,822.666667,0.169877,1.90E-05,0.112684,0.009521,-1
88105384,1333100647,56266,443,0.349811,5,359,169,46,71.8,2959.2,0.119688,0.000864,0.087453,0.003343,4,248,104,46,62,792,0.11757,2.00E-06,0.077622,0.00452,-1
88105673,1333100648,56271,443,0.33707,5,401,211,46,80.2,5353.2,0.113208,0.001519,0.084267,0.003044,4,248,104,46,62,792,0.112409,4.00E-06,0.07466,0.00418,-1
88106242,1333100648,56281,443,0.328783,5,381,191,46,76.2,4125.2,0.109802,0.000532,0.082196,0.002964,4,248,104,46,62,792,0.110208,0.000258,0.073211,0.003992,-1
88113196,1333100654,56297,443,0.329437,5,400,210,46,80,5288,0.110613,0.000946,0.082359,0.002947,4,248,104,46,62,792,0.11093,0.000138,0.072877,0.003971,-1
88117744,1333100658,56300,443,0.351547,5,401,211,46,80.2,5353.2,0.122917,0.000794,0.087887,0.003392,4,248,104,46,62,792,0.122674,5.00E-06,0.079833,0.004788,-1
88121383,1333100661,56310,443,0.416965,5,401,211,46,80.2,5353.2,0.144747,0.001312,0.104241,0.004733,4,248,104,46,62,792,0.139123,1.40E-05,0.090485,0.00615,-1
88190385,1333100683,56320,443,0.833622,5,399,209,46,79.8,5223.2,0.277972,0.001249,0.208405,0.019073,4,248,104,46,62,792,0.279223,8.20E-05,0.185647,0.025826,-1
88191274,1333100684,56330,443,0.896358,5,400,210,46,80,5288,0.298325,0.002249,0.22409,0.021873,4,248,104,46,62,792,0.300704,0.000122,0.199555,0.029832,-1
88191411,1333100684,56331,443,0.808053,5,399,209,46,79.8,5223.2,0.26908,0.001397,0.202013,0.017888,4,248,104,46,62,792,0.270356,8.00E-06,0.179776,0.024238,-1
88191723,1333100684,56336,443,0.805555,5,381,191,46,76.2,4125.2,0.26873,0.001122,0.201389,0.017825,4,248,104,46,62,792,0.269373,2.00E-06,0.179228,0.024092,-1
88191731,1333100685,56337,443,0.834026,5,381,191,46,76.2,4125.2,0.278099,0.000616,0.208507,0.019208,4,248,104,46,62,792,0.278349,3.00E-06,0.185395,0.025778,-1
88194324,1333100687,56338,443,0.853526,5,401,211,46,80.2,5353.2,0.284351,0.001369,0.213382,0.019978,4,248,104,46,62,792,0.285468,2.00E-06,0.189814,0.027022,-1
88194455,1333100687,56342,443,0.804073,5,399,209,46,79.8,5223.2,0.267863,0.001265,0.201018,0.017734,4,248,104,46,62,792,0.269263,8.00E-06,0.178944,0.024014,-1
88194809,1333100687,56343,443,0.778214,5,381,191,46,76.2,4125.2,0.259496,0.001375,0.194553,0.016586,4,248,104,46,62,792,0.260468,0.0001,0.173191,0.022471,-1
88195081,1333100687,56347,443,0.802036,5,399,209,46,79.8,5223.2,0.267241,0.001094,0.200509,0.017674,4,248,104,46,62,792,0.268467,5.00E-06,0.178478,0.02389,-1
88200347,1333100692,56356,443,0.794665,5,394,204,46,78.8,4905.2,0.265355,0.000484,0.198666,0.017456,4,248,104,46,62,792,0.265099,3.00E-06,0.176692,0.023414,-1
88211827,1333100701,56361,443,0.848643,5,399,209,46,79.8,5223.2,0.283209,0.000883,0.212161,0.01984,4,248,104,46,62,792,0.283087,2.00E-05,0.188617,0.026677,-1
88230495,1333100717,56366,443,0.87101,5,401,211,46,80.2,5353.2,0.290455,0.001255,0.217753,0.020832,4,248,104,46,62,792,0.291024,2.00E-06,0.19367,0.028131,-1
88230497,1333100717,56367,443,0.833275,5,400,210,46,80,5288,0.277707,0.001622,0.208319,0.018988,4,248,104,46,62,792,0.278832,7.00E-06,0.185437,0.025789,-1
88238003,1333100723,56381,443,0.838166,5,406,216,46,81.2,5685.2,0.279196,0.001749,0.209541,0.01919,4,248,104,46,62,792,0.280442,0.000119,0.186511,0.026057,-1
88246148,1333100729,56393,443,0.798436,5,402,212,46,80.4,5418.8,0.266333,0.001409,0.199609,0.017459,4,248,104,46,62,792,0.267213,4.00E-06,0.177728,0.02369,-1
88251410,1333100734,56401,443,0.861878,5,401,211,46,80.2,5353.2,0.287979,0.00125,0.215469,0.020396,4,248,104,46,62,792,0.288335,2.00E-06,0.191941,0.027631,-1
88251502,1333100734,56402,443,0.868034,5,402,212,46,80.4,5418.8,0.289478,0.000776,0.217008,0.020781,4,248,104,46,62,792,0.289835,3.00E-06,0.193004,0.027937,-1
88251530,1333100734,56405,443,0.852649,5,401,211,46,80.2,5353.2,0.284834,0.000613,0.213162,0.020079,4,248,104,46,62,792,0.284749,0.00012,0.189816,0.026988,-1
88251641,1333100734,56408,443,0.800293,5,400,210,46,80,5288,0.266715,0.001148,0.200073,0.017587,4,248,104,46,62,792,0.267721,4.00E-06,0.178078,0.023783,-1
88253344,1333100735,56412,443,0.890495,5,401,211,46,80.2,5353.2,0.297444,0.001389,0.222624,0.021754,4,248,104,46,62,792,0.297822,0.000119,0.198357,0.029474,-1
88264460,1333100744,56418,443,0.88075,5,401,211,46,80.2,5353.2,0.293599,0.000747,0.220188,0.021402,4,248,104,46,62,792,0.294085,2.00E-06,0.195969,0.028802,-1
88265209,1333100745,56427,443,0.842244,5,406,216,46,81.2,5685.2,0.280997,0.000871,0.210561,0.019542,4,248,104,46,62,792,0.281467,0.000126,0.187393,0.026302,-1
88268770,1333100747,56430,443,0.804423,5,400,210,46,80,5288,0.26859,0.00039,0.201106,0.017905,4,248,104,46,62,792,0.268463,2.00E-06,0.178891,0.024001,-1
88275090,1333100753,56432,443,0.91247,5,401,211,46,80.2,5353.2,0.304466,0.000743,0.228118,0.022978,4,248,104,46,62,792,0.304817,0.000329,0.203095,0.030836,-1
88276819,1333100754,56440,443,0.862509,5,401,211,46,80.2,5353.2,0.287571,0.000771,0.215627,0.020517,4,248,104,46,62,792,0.288077,3.00E-06,0.191825,0.027597,-1
88278572,1333100756,56449,443,0.805349,5,356,166,46,71.2,2815.2,0.268452,0.001143,0.201337,0.017813,4,248,104,46,62,792,0.269944,1.30E-05,0.179318,0.024114,-1
88278951,1333100756,56450,443,0.789032,5,356,166,46,71.2,2815.2,0.263857,0.000622,0.197258,0.017185,4,248,104,46,62,792,0.263606,0.000119,0.17561,0.023098,-1
88279558,1333100756,56454,443,0.799637,5,400,210,46,80,5288,0.26645,0.000636,0.199909,0.017649,4,248,104,46,62,792,0.266952,7.00E-06,0.177769,0.0237,-1
88280150,1333100757,56456,443,0.906114,5,406,216,46,81.2,5685.2,0.302085,0.000996,0.226529,0.022607,4,248,104,46,62,792,0.302839,2.00E-06,0.201479,0.030445,-1
88280650,1333100757,56461,443,0.801545,5,412,222,46,82.4,6096.8,0.267345,0.001001,0.200386,0.017669,4,248,104,46,62,792,0.267898,3.00E-06,0.178319,0.023848,-1
88285309,1333100762,56467,443,1.52751,6,488,252,46,81.333333,6996.266667,0.693851,0.000749,0.305502,0.061505,4,248,104,46,62,792,0.971494,8.20E-05,0.416683,0.250237,-1
88286722,1333100763,56468,443,0.800432,5,400,210,46,80,5288,0.26688,0.001368,0.200108,0.017555,4,248,104,46,62,792,0.268754,1.40E-05,0.178275,0.023835,-1
88288092,1333100764,56471,443,1.733783,6,612,211,46,102,7134,0.866147,0.001253,0.346757,0.099804,4,248,104,46,62,792,1.155986,0.000132,0.481687,0.361863,-1
88290327,1333100766,56474,443,0.832771,5,388,198,46,77.6,4536.8,0.278986,0.001023,0.208193,0.019077,4,248,104,46,62,792,0.279469,2.50E-05,0.185488,0.025799,-1
88291263,1333100766,56482,443,0.88,5,398,208,46,79.6,5158.8,0.294579,0.000902,0.22,0.021336,4,248,104,46,62,792,0.295072,2.00E-06,0.196089,0.028838,-1
88291287,1333100766,56483,443,9.869051,7,500,210,46,71.428571,3740.952381,6.001003,0.000739,1.644842,5.803433,4,244,104,46,61,822.666667,0.290576,3.00E-06,0.193514,0.028085,-1
88306558,1333100779,56506,443,1.606169,6,610,210,46,101.666667,7047.066667,0.807922,0.001,0.321234,0.087163,4,248,104,46,62,792,1.074519,0.000117,0.446954,0.313082,-1
88307160,1333100779,56507,443,0.796045,5,401,211,46,80.2,5353.2,0.265573,0.001028,0.199011,0.017421,4,248,104,46,62,792,0.266097,2.00E-06,0.177066,0.023514,-1
88311718,1333100783,56513,443,0.870241,5,400,210,46,80,5288,0.290202,0.00114,0.21756,0.020817,4,248,104,46,62,792,0.2907,3.00E-06,0.193554,0.028097,-1
88312063,1333100784,56516,443,0.868011,5,381,191,46,76.2,4125.2,0.289338,0.001119,0.217003,0.020714,4,248,104,46,62,792,0.290346,0.000119,0.193141,0.027944,-1
88332815,1333100800,56533,443,0.885028,5,406,216,46,81.2,5685.2,0.295455,0.001255,0.221257,0.021512,4,248,104,46,62,792,0.296947,1.40E-05,0.19694,0.029087,-1
88332872,1333100800,56536,443,0.88537,5,378,188,46,75.6,3954.8,0.295472,0.001249,0.221342,0.02153,4,248,104,46,62,792,0.296048,0.000104,0.197043,0.029089,-1
88332947,1333100800,56539,443,0.796837,5,400,210,46,80,5288,0.266138,0.00214,0.199209,0.017261,4,248,104,46,62,792,0.266619,8.20E-05,0.177153,0.023517,-1
88333527,1333100801,56541,443,0.819362,5,401,211,46,80.2,5353.2,0.27334,0.001008,0.20484,0.018466,4,248,104,46,62,792,0.273991,2.00E-06,0.182275,0.024918,-1
88335483,1333100802,56545,443,0.869758,5,401,211,46,80.2,5353.2,0.288933,0.003745,0.217439,0.020296,4,248,104,46,62,792,0.292278,3.00E-06,0.193621,0.028119,-1
88335710,1333100802,56551,443,0.870406,5,401,211,46,80.2,5353.2,0.289992,0.00136,0.217602,0.020782,4,248,104,46,62,792,0.291595,4.20E-05,0.193738,0.02814,-1
88339185,1333100805,56554,443,0.878875,5,401,211,46,80.2,5353.2,0.294082,0.001103,0.219719,0.021243,4,248,104,46,62,792,0.294707,0.000118,0.195553,0.028648,-1
88341428,1333100807,56556,443,0.803291,5,400,210,46,80,5288,0.267852,0.00087,0.200823,0.017769,4,248,104,46,62,792,0.268465,5.00E-06,0.178692,0.023947,-1
88341476,1333100807,56558,443,0.854512,5,406,216,46,81.2,5685.2,0.284626,0.001363,0.213628,0.020025,4,248,104,46,62,792,0.285706,4.00E-06,0.190106,0.027104,-1
88343386,1333100808,56559,443,0.88026,5,401,211,46,80.2,5353.2,0.293828,0.000631,0.220065,0.021401,4,248,104,46,62,792,0.293844,2.00E-06,0.19578,0.028747,-1
88343686,1333100809,56563,443,0.861879,5,401,211,46,80.2,5353.2,0.287945,0.000638,0.21547,0.020513,4,248,104,46,62,792,0.287706,2.80E-05,0.191774,0.027575,-1
88345536,1333100810,56564,443,0.837875,5,401,211,46,80.2,5353.2,0.279345,0.001081,0.209469,0.0193,4,248,104,46,62,792,0.280331,0.000122,0.186393,0.026023,-1
88345604,1333100810,56565,443,0.809432,5,400,210,46,80,5288,0.26988,0.00112,0.202358,0.017999,4,248,104,46,62,792,0.270732,0.000126,0.180107,0.024295,-1
88345727,1333100810,56568,443,0.835911,5,401,211,46,80.2,5353.2,0.278839,0.001192,0.208978,0.019189,4,248,104,46,62,792,0.279595,5.00E-06,0.185981,0.025941,-1
88347056,1333100811,56574,443,0.821033,5,381,191,46,76.2,4125.2,0.275087,0.001612,0.205258,0.018434,4,248,104,46,62,792,0.276338,1.70E-05,0.182817,0.025066,-1
88348125,1333100812,56576,443,0.886256,5,400,210,46,80,5288,0.297214,0.000748,0.221564,0.021673,4,248,104,46,62,792,0.297722,0.000117,0.197429,0.029202,-1
88349420,1333100813,56584,443,0.859517,5,381,191,46,76.2,4125.2,0.286467,0.000867,0.214879,0.020356,4,248,104,46,62,792,0.286843,2.00E-06,0.191013,0.027364,-1
88350044,1333100814,56590,443,0.800222,5,399,209,46,79.8,5223.2,0.266851,0.00125,0.200055,0.017566,4,248,104,46,62,792,0.267723,6.00E-06,0.17804,0.023772,-1
88350480,1333100814,56591,443,0.830899,5,401,211,46,80.2,5353.2,0.277224,0.000875,0.207725,0.019017,4,248,104,46,62,792,0.277651,5.00E-06,0.184811,0.025615,-1
88350612,1333100814,56593,443,0.90212,5,400,210,46,80,5288,0.300696,0.00138,0.22553,0.02233,4,248,104,46,62,792,0.3017,0.00011,0.200718,0.030183,-1
88352647,1333100816,56595,443,0.80103,5,401,211,46,80.2,5353.2,0.26911,0.000495,0.200257,0.017738,4,248,104,46,62,792,0.269217,5.00E-06,0.17844,0.023882,-1
88353806,1333100817,56598,443,0.869103,5,400,210,46,80,5288,0.290074,0.000129,0.217276,0.020957,4,248,104,46,62,792,0.289837,2.00E-06,0.193176,0.027987,-1
88354633,1333100817,56600,443,0.840523,5,401,211,46,80.2,5353.2,0.280462,0.001206,0.210131,0.0194,4,248,104,46,62,792,0.281601,2.00E-06,0.187015,0.026231,-1
88359617,1333100822,56607,443,0.862132,5,399,209,46,79.8,5223.2,0.287457,0.000997,0.215533,0.020456,4,248,104,46,62,792,0.288206,0.000128,0.191807,0.027556,-1
88359682,1333100822,56610,443,0.86589,5,401,211,46,80.2,5353.2,0.288819,0.000885,0.216473,0.020657,4,248,104,46,62,792,0.289321,2.00E-06,0.192563,0.02781,-1
88361222,1333100823,56612,443,0.868875,5,401,211,46,80.2,5353.2,0.289592,0.00127,0.217219,0.020726,4,248,104,46,62,792,0.29047,2.00E-06,0.193307,0.028025,-1
88362663,1333100824,56619,443,0.8374,5,401,211,46,80.2,5353.2,0.279223,0.000996,0.20935,0.019294,4,248,104,46,62,792,0.280096,4.00E-06,0.186312,0.026033,-1
88363042,1333100825,56624,443,0.843908,5,401,211,46,80.2,5353.2,0.281205,0.001371,0.210977,0.019527,4,248,104,46,62,792,0.281971,1.40E-05,0.187746,0.026432,-1
88365111,1333100827,56629,443,0.868631,5,400,210,46,80,5288,0.28957,0.00125,0.217158,0.020718,4,248,104,46,62,792,0.291203,2.00E-06,0.193262,0.028014,-1
88368377,1333100829,56639,443,0.78446,5,381,191,46,76.2,4125.2,0.261227,0.001246,0.196115,0.016877,4,248,104,46,62,792,0.262607,9.50E-05,0.174526,0.02282,-1
88371929,1333100832,56649,443,0.840415,5,384,194,46,76.8,4299.2,0.280221,0.000996,0.210104,0.019434,4,248,104,46,62,792,0.280814,0.000123,0.186925,0.026171,-1
88371932,1333100832,56650,443,0.807786,5,394,204,46,78.8,4905.2,0.269597,0.001006,0.201946,0.017946,4,248,104,46,62,792,0.269847,0.000117,0.179773,0.024207,-1
88371938,1333100832,56651,443,0.799282,5,385,195,46,77,4358,0.266598,0.000744,0.199821,0.017614,4,248,104,46,62,792,0.267084,6.00E-06,0.177771,0.0237,-1
88372398,1333100833,56658,443,0.806924,5,400,210,46,80,5288,0.269474,0.000752,0.201731,0.017953,4,248,104,46,62,792,0.26998,7.00E-06,0.17957,0.024182,-1
88372503,1333100833,56669,443,0.828157,5,400,210,46,80,5288,0.275493,0.00212,0.207039,0.018663,4,248,104,46,62,792,0.278105,2.00E-06,0.184394,0.025503,-1
88372543,1333100833,56670,443,0.912246,5,400,210,46,80,5288,0.304664,0.000529,0.228061,0.02301,4,248,104,46,62,792,0.304562,0.000108,0.202921,0.03085,-1
88372545,1333100833,56671,443,0.878009,5,401,211,46,80.2,5353.2,0.292484,0.001829,0.219502,0.021059,4,248,104,46,62,792,0.293587,2.40E-05,0.195362,0.028618,-1
88372561,1333100833,56672,443,0.794677,5,375,185,46,75,3788,0.264976,0.000371,0.198669,0.017477,4,248,104,46,62,792,0.265368,1.00E-05,0.176652,0.023402,-1
88390388,1333100849,56679,443,0.799151,5,399,209,46,79.8,5223.2,0.266469,0.001255,0.199788,0.017518,4,248,104,46,62,792,0.267343,6.00E-06,0.177816,0.023713,-1
88404473,1333100860,56683,443,0.827009,5,400,210,46,80,5288,0.2761,0.001617,0.206752,0.018703,4,248,104,46,62,792,0.277597,2.00E-06,0.184147,0.025434,-1
88430836,1333100882,56701,443,0.831797,5,401,211,46,80.2,5353.2,0.277395,0.000742,0.207949,0.019082,4,248,104,46,62,792,0.278218,3.00E-06,0.184983,0.025664,-1
88431800,1333100883,56712,443,0.873132,5,400,210,46,80,5288,0.290959,0.001248,0.218283,0.020935,4,248,104,46,62,792,0.291952,9.50E-05,0.194349,0.028301,-1
103248838,1333113981,61188,443,0.390775,5,387,197,46,77.4,4476.8,0.131176,0.001128,0.097694,0.004145,4,248,104,46,62,792,0.131915,1.10E-05,0.087117,0.005692,-1
103248911,1333113981,61190,443,0.378554,5,387,197,46,77.4,4476.8,0.126418,0.000883,0.094639,0.003907,4,248,104,46,62,792,0.128679,5.00E-06,0.084311,0.005336,-1
103248912,1333113981,61191,443,0.395271,5,387,197,46,77.4,4476.8,0.133916,0.00125,0.098818,0.004238,4,248,104,46,62,792,0.134049,2.00E-06,0.089199,0.005967,-1
103248910,1333113981,61192,443,0.383918,5,387,197,46,77.4,4476.8,0.129184,0.000747,0.09598,0.004032,4,248,104,46,62,792,0.129177,3.00E-06,0.085785,0.005519,-1
103249020,1333113982,61193,443,0.379932,5,387,197,46,77.4,4476.8,0.131945,0.000625,0.094983,0.003976,4,248,104,46,62,792,0.13192,0.000127,0.084694,0.005388,-1
103249563,1333113982,61223,443,0.387535,5,398,208,46,79.6,5158.8,0.130661,0.004122,0.096884,0.003829,4,248,104,46,62,792,0.131292,2.00E-06,0.086952,0.005671,-1
103249637,1333113982,61245,443,0.547429,5,379,189,46,75.8,4011.2,0.184393,0.001499,0.136857,0.008149,4,249,105,46,62.25,820.25,0.18566,3.00E-06,0.122896,0.011329,-1
103249082,1333113982,61198,443,3.36308,6,439,197,46,73.166667,3688.966667,3.004065,0.004366,0.672616,1.701087,4,248,104,46,62,792,0.125193,3.00E-06,0.079082,0.004733,-1
103249940,1333113983,61250,443,0.537812,5,370,180,46,74,3518,0.18464,0.001131,0.134453,0.007926,4,248,104,46,62,792,0.180147,4.00E-06,0.117685,0.0104,-1
103250053,1333113983,61251,443,0.952721,6,398,162,46,66.333333,2202.266667,0.43288,0.001353,0.190544,0.023871,4,249,105,46,62.25,820.25,0.602781,0.000118,0.258728,0.096276,-1
103249772,1333113983,61246,443,9.577062,7,470,180,46,67.142857,2483.809524,6.006623,0.001377,1.596177,6.004512,4,245,105,46,61.25,851.583333,0.1909,2.00E-06,0.124183,0.011587,-1
103250490,1333113984,61258,443,0.340301,5,348,158,46,69.6,2448.8,0.113331,0.00075,0.085075,0.00316,4,248,104,46,62,792,0.113909,7.00E-06,0.075701,0.004297,-1
103261224,1333113997,61414,443,0.339679,5,359,169,46,71.8,2959.2,0.116179,0.00088,0.08492,0.00315,4,248,104,46,62,792,0.116826,2.00E-06,0.077086,0.004458,-1
103261283,1333113997,61419,443,3.578727,6,458,216,46,76.333333,4690.266667,3.00615,0.000743,0.715745,1.64612,4,248,104,46,62,792,0.19141,9.20E-05,0.127549,0.012184,-1
103261222,1333113997,61412,443,15.54581,9,656,158,46,72.888889,2336.111111,5.984456,0.000749,1.943226,4.68522,5,352,104,46,70.4,946.8,6.14851,2.00E-06,3.088679,6.306789,-1
103261490,1333113998,61420,443,0.549945,5,387,197,46,77.4,4476.8,0.184387,0.000748,0.137486,0.008311,4,248,104,46,62,792,0.183676,2.00E-06,0.121765,0.011121,-1
103261498,1333113998,61421,443,1.042148,6,445,209,46,74.166667,4368.966667,0.479734,0.001003,0.20843,0.029499,4,249,105,46,62.25,820.25,0.669105,2.00E-06,0.285217,0.119227,-1
103262063,1333113998,61426,443,0.341259,5,348,158,46,69.6,2448.8,0.120057,0.000992,0.085315,0.003184,4,248,104,46,62,792,0.120711,2.00E-06,0.076539,0.004428,-1
103262167,1333113998,61427,443,0.337426,5,386,196,46,77.2,4417.2,0.115179,0.000622,0.084356,0.003123,4,248,104,46,62,792,0.11318,3.00E-06,0.073998,0.004111,-1
103262244,1333113999,61428,443,0.327348,5,386,196,46,77.2,4417.2,0.113929,0.001263,0.081837,0.0029,4,248,104,46,62,792,0.112312,3.00E-06,0.073292,0.004034,-1
103262355,1333113999,61429,443,0.328567,5,796,606,46,159.2,62391.2,0.111814,0.00101,0.082142,0.002931,4,248,104,46,62,792,0.11193,2.00E-06,0.074079,0.004116,-1
103263060,1333114000,61435,443,0.335434,5,914,724,46,182.8,91537.2,0.116529,0.000991,0.083859,0.003068,4,248,104,46,62,792,0.116717,2.00E-06,0.074761,0.004213,-1
103263610,1333114000,61439,443,0.336949,5,406,216,46,81.2,5685.2,0.113566,0.000633,0.084237,0.003108,4,248,104,46,62,792,0.113809,2.00E-06,0.074833,0.004202,-1
103263244,1333114000,61436,443,1.900546,7,1398,581,46,199.714286,67848.2381,0.753262,0.000872,0.316758,0.080617,5,294,104,46,58.8,645.2,0.762809,4.00E-06,0.426817,0.152403,-1
103263931,1333114001,61442,443,0.332609,5,424,234,46,84.8,6963.2,0.112927,0.001232,0.083152,0.00299,4,248,104,46,62,792,0.113307,9.00E-06,0.075166,0.004237,-1
103264024,1333114001,61444,443,0.333048,5,406,216,46,81.2,5685.2,0.113052,0.00138,0.083262,0.002985,4,248,104,46,62,792,0.111322,2.00E-06,0.073296,0.004031,-1
103263981,1333114001,61443,443,1.329123,6,460,224,46,76.666667,5215.466667,0.765696,0.001162,0.265825,0.084593,5,294,104,46,58.8,645.2,0.765692,2.00E-06,0.284713,0.110554,-1
103264112,1333114001,61445,443,0.564292,5,419,229,46,83.8,6595.2,0.189766,0.000995,0.141073,0.008723,4,248,104,46,62,792,0.190021,4.00E-06,0.126056,0.011918,-1
103264305,1333114001,61447,443,0.339301,5,423,233,46,84.6,6888.8,0.11669,0.000762,0.084825,0.003151,4,248,104,46,62,792,0.117161,2.00E-06,0.0755,0.00429,-1
103264438,1333114001,61449,443,0.328184,5,368,178,46,73.6,3412.8,0.112177,0.000886,0.082046,0.002934,4,248,104,46,62,792,0.112789,2.00E-06,0.074116,0.004122,-1
103264424,1333114001,61448,443,1.133103,6,546,178,46,91,4546.8,0.565801,0.001237,0.226621,0.042545,4,248,104,46,62,792,0.752081,2.00E-06,0.313654,0.153082,-1
