182299139,1333184792,44766,443,1.452425,7,362,72,46,51.714286,107.238095,0.345272,0.190015,0.242071,0.00628,5,317,129,46,63.4,1347.8,0.535571,0.003084,0.315601,0.069803,-1
182323552,1333184817,41690,443,1.431933,7,362,72,46,51.714286,107.238095,0.343937,0.185269,0.238655,0.006634,5,317,129,46,63.4,1347.8,0.529448,0.002849,0.311666,0.068656,-1
182340604,1333184836,38059,443,1.478666,7,362,72,46,51.714286,107.238095,0.342555,0.197016,0.246444,0.005546,5,317,129,46,63.4,1347.8,0.539945,0.005005,0.320345,0.070351,-1
182381845,1333184882,42984,443,1.472033,7,362,72,46,51.714286,107.238095,0.343157,0.19502,0.245339,0.005716,5,317,129,46,63.4,1347.8,0.53833,0.005238,0.319227,0.069867,-1
182396896,1333184901,53870,443,1.480148,7,362,72,46,51.714286,107.238095,0.343308,0.19712,0.246691,0.005591,5,317,129,46,63.4,1347.8,0.540763,0.005129,0.320744,0.070476,-1
182407388,1333184914,38071,443,1.47627,7,362,72,46,51.714286,107.238095,0.343556,0.196376,0.246045,0.005706,5,317,129,46,63.4,1347.8,0.54019,0.003127,0.319976,0.070858,-1
182417668,1333184927,59213,443,1.444437,7,362,72,46,51.714286,107.238095,0.343798,0.187635,0.24074,0.006369,5,317,129,46,63.4,1347.8,0.531839,0.005251,0.31417,0.068662,-1
182422801,1333184934,41708,443,1.470922,7,362,72,46,51.714286,107.238095,0.343563,0.194766,0.245154,0.005805,5,317,129,46,63.4,1347.8,0.538691,0.004006,0.319009,0.070348,-1
182427720,1333184940,53876,443,1.388463,7,362,72,46,51.714286,107.238095,0.343558,0.174049,0.23141,0.007545,5,317,129,46,63.4,1347.8,0.517831,0.004629,0.303575,0.065987,-1
182437797,1333184953,38077,443,1.449043,7,362,72,46,51.714286,107.238095,0.342871,0.189824,0.241507,0.006156,5,317,129,46,63.4,1347.8,0.532953,0.00289,0.314758,0.069297,-1
182448016,1333184966,59219,443,1.451801,7,362,72,46,51.714286,107.238095,0.343569,0.189887,0.241967,0.006188,5,317,129,46,63.4,1347.8,0.533815,0.004375,0.315477,0.069288,-1
182458029,1333184979,53882,443,1.485419,7,362,72,46,51.714286,107.238095,0.34522,0.197627,0.24757,0.005637,5,317,129,46,63.4,1347.8,0.543068,0.005498,0.321943,0.070905,-1
182482501,1333184992,38083,443,1.466906,7,362,72,46,51.714286,107.238095,0.34368,0.193893,0.244484,0.005905,5,317,129,46,63.4,1347.8,0.537815,0.003375,0.318194,0.070325,-1
182505937,1333185005,59225,443,1.456684,7,362,72,46,51.714286,107.238095,0.343417,0.190636,0.242781,0.006082,5,317,129,46,63.4,1347.8,0.534719,0.005475,0.316449,0.069222,-1
182516261,1333185018,53888,443,1.438541,7,362,72,46,51.714286,107.238095,0.344194,0.18637,0.239757,0.006507,5,317,129,46,63.4,1347.8,0.530826,0.003998,0.312976,0.068752,-1
182527624,1333185031,38089,443,1.427788,7,362,72,46,51.714286,107.238095,0.343055,0.183911,0.237965,0.006592,5,317,129,46,63.4,1347.8,0.527203,0.005638,0.310946,0.067585,-1
182532785,1333185038,43008,443,1.443062,7,362,72,46,51.714286,107.238095,0.344902,0.187148,0.24051,0.006459,5,317,129,46,63.4,1347.8,0.532693,0.004997,0.313948,0.068823,-1
182542781,1333185050,41726,443,1.454041,7,362,72,46,51.714286,107.238095,0.342616,0.191139,0.24234,0.00603,5,317,129,46,63.4,1347.8,0.533945,0.003985,0.315694,0.069282,-1
182548472,1333185057,53894,443,1.467028,7,362,72,46,51.714286,107.238095,0.343702,0.193626,0.244505,0.005901,5,317,129,46,63.4,1347.8,0.537586,0.004629,0.318384,0.07002,-1
182559150,1333185070,38095,443,1.510758,7,362,72,46,51.714286,107.238095,0.342674,0.197377,0.251793,0.005022,5,317,129,46,63.4,1347.8,0.556166,0.009361,0.328314,0.071071,-1
182569815,1333185083,59237,443,1.410197,7,362,72,46,51.714286,107.238095,0.343693,0.179386,0.235033,0.00708,5,317,129,46,63.4,1347.8,0.52333,0.004992,0.307701,0.066993,-1
182601861,1333185103,44814,443,1.471918,7,362,72,46,51.714286,107.238095,0.343046,0.195623,0.24532,0.005704,5,317,129,46,63.4,1347.8,0.538947,0.003367,0.319098,0.070431,-1
182607341,1333185109,38101,443,1.479162,7,362,72,46,51.714286,107.238095,0.342687,0.196887,0.246527,0.005553,5,317,129,46,63.4,1347.8,0.539696,0.005871,0.320534,0.070118,-1
182622925,1333185128,41738,443,1.46601,7,362,72,46,51.714286,107.238095,0.34335,0.194114,0.244335,0.005844,5,317,129,46,63.4,1347.8,0.537562,0.002471,0.317816,0.070402,-1
182637835,1333185147,38107,443,1.473553,7,362,72,46,51.714286,107.238095,0.34269,0.196019,0.245592,0.005651,5,317,129,46,63.4,1347.8,0.538969,0.003741,0.319385,0.07038,-1
182657969,1333185173,53911,443,1.481405,7,362,72,46,51.714286,107.238095,0.343926,0.197003,0.246901,0.005631,5,317,129,46,63.4,1347.8,0.541191,0.005495,0.321059,0.070541,-1
182672784,1333185192,43031,443,1.429805,7,362,72,46,51.714286,107.238095,0.343544,0.184143,0.238301,0.006643,5,317,129,46,63.4,1347.8,0.527828,0.005372,0.311407,0.067775,-1
182688848,1333185211,53917,443,1.45276,7,362,72,46,51.714286,107.238095,0.342781,0.190398,0.242127,0.006077,5,317,129,46,63.4,1347.8,0.533441,0.004879,0.315571,0.069034,-1
182705670,1333185231,43037,443,1.434668,7,362,72,46,51.714286,107.238095,0.343557,0.185892,0.239111,0.00654,5,317,129,46,63.4,1347.8,0.529574,0.003629,0.312137,0.068567,-1
182715961,1333185243,41755,443,1.413818,7,362,72,46,51.714286,107.238095,0.343526,0.179019,0.235636,0.00697,5,317,129,46,63.4,1347.8,0.522831,0.010151,0.308668,0.06586,-1
182727192,1333185256,44837,443,1.441561,7,362,72,46,51.714286,107.238095,0.343185,0.188142,0.24026,0.006319,5,317,129,46,63.4,1347.8,0.531578,0.00237,0.313321,0.069127,-1
182742584,1333185275,59266,443,1.477031,7,362,72,46,51.714286,107.238095,0.343689,0.196143,0.246172,0.005709,5,317,129,46,63.4,1347.8,0.540316,0.004494,0.320223,0.070599,-1
182748382,1333185282,41761,443,1.434914,7,362,72,46,51.714286,107.238095,0.34375,0.186019,0.239152,0.006554,5,317,129,46,63.4,1347.8,0.530174,0.002752,0.3122,0.068848,-1
182774757,1333185313,59272,443,1.482029,7,362,72,46,51.714286,107.238095,0.342676,0.197882,0.247005,0.005488,5,317,129,46,63.4,1347.8,0.540822,0.004374,0.320974,0.070683,-1
182780112,1333185320,41767,443,1.470399,7,362,72,46,51.714286,107.238095,0.342676,0.195002,0.245066,0.005698,5,317,129,46,63.4,1347.8,0.537859,0.004745,0.318826,0.069974,-1
182800698,1333185345,43055,443,1.469559,7,362,72,46,51.714286,107.238095,0.343794,0.194276,0.244926,0.005861,5,317,129,46,63.4,1347.8,0.53819,0.004502,0.31881,0.070176,-1
182805805,1333185352,59278,443,1.471288,7,362,72,46,51.714286,107.238095,0.343334,0.19486,0.245215,0.005765,5,317,129,46,63.4,1347.8,0.538485,0.00446,0.319098,0.070213,-1
182811037,1333185358,41773,443,1.449306,7,362,72,46,51.714286,107.238095,0.343678,0.189268,0.241551,0.006259,5,317,129,46,63.4,1347.8,0.533194,0.004377,0.314977,0.069153,-1
182822371,1333185365,53941,443,1.404822,7,362,72,46,51.714286,107.238095,0.343557,0.178521,0.234137,0.007179,5,317,129,46,63.4,1347.8,0.522306,0.003275,0.306546,0.067152,-1
182834083,1333185377,38142,443,1.435586,7,362,72,46,51.714286,107.238095,0.344921,0.185882,0.239264,0.006552,5,317,129,46,63.4,1347.8,0.53095,0.004131,0.312447,0.068515,-1
182838890,1333185383,43061,443,1.423816,7,362,72,46,51.714286,107.238095,0.342804,0.183026,0.237303,0.006678,5,317,129,46,63.4,1347.8,0.526064,0.005629,0.310198,0.067351,-1
182849545,1333185397,41779,443,1.463049,7,362,72,46,51.714286,107.238095,0.343555,0.193266,0.243841,0.005923,5,317,129,46,63.4,1347.8,0.537059,0.002897,0.317413,0.07018,-1
182875928,1333185429,59290,443,4.47531,9,482,72,46,53.555556,93.777778,2.003986,0.195127,0.559414,0.414989,5,317,129,46,63.4,1347.8,0.538072,0.003239,0.318539,0.07029,-1
182887566,1333185443,53953,443,1.47117,7,362,72,46,51.714286,107.238095,0.343565,0.195005,0.245195,0.005807,5,317,129,46,63.4,1347.8,0.538819,0.003495,0.319006,0.070502,-1
182893190,1333185449,44867,443,1.430683,7,362,72,46,51.714286,107.238095,0.343681,0.185137,0.238447,0.006631,5,317,129,46,63.4,1347.8,0.529061,0.002638,0.311386,0.068641,-1
182899388,1333185456,38154,443,1.452798,7,362,72,46,51.714286,107.238095,0.343555,0.190144,0.242133,0.006175,5,317,129,46,63.4,1347.8,0.534178,0.004268,0.31563,0.069345,-1
182916355,1333185475,41791,443,1.394459,7,362,72,46,51.714286,107.238095,0.343555,0.175276,0.23241,0.007399,5,317,129,46,63.4,1347.8,0.519081,0.005781,0.304753,0.066017,-1
182921898,1333185481,53959,443,1.460937,7,362,72,46,51.714286,107.238095,0.342683,0.192393,0.243489,0.005885,5,317,129,46,63.4,1347.8,0.535321,0.005609,0.317131,0.069229,-1
182927526,1333185488,44873,443,1.470025,7,362,72,46,51.714286,107.238095,0.342563,0.19488,0.245004,0.005714,5,317,129,46,63.4,1347.8,0.537695,0.005,0.318758,0.069878,-1
182932117,1333185494,38160,443,1.430456,7,362,72,46,51.714286,107.238095,0.34269,0.184648,0.238409,0.006529,5,317,129,46,63.4,1347.8,0.527589,0.005867,0.311419,0.067602,-1
182937346,1333185500,43079,443,1.416834,7,362,72,46,51.714286,107.238095,0.343666,0.1809,0.236139,0.006929,5,317,129,46,63.4,1347.8,0.524822,0.005508,0.308981,0.067177,-1
182943314,1333185507,59302,443,1.39783,7,362,72,46,51.714286,107.238095,0.343679,0.176025,0.232972,0.007346,5,317,129,46,63.4,1347.8,0.519957,0.006352,0.305449,0.066037,-1
182949276,1333185514,41797,443,1.449934,7,362,72,46,51.714286,107.238095,0.342678,0.18965,0.241656,0.006126,5,317,129,46,63.4,1347.8,0.532572,0.005497,0.315071,0.068669,-1
182954620,1333185520,53965,443,1.406202,7,362,72,46,51.714286,107.238095,0.343053,0.179153,0.234367,0.007057,5,317,129,46,63.4,1347.8,0.522458,0.003495,0.306765,0.067001,-1
182971595,1333185534,38166,443,1.464042,7,362,72,46,51.714286,107.238095,0.343562,0.19326,0.244007,0.005942,5,317,129,46,63.4,1347.8,0.53707,0.003496,0.317662,0.070142,-1
182976873,1333185540,43085,443,1.464814,7,362,72,46,51.714286,107.238095,0.342567,0.193638,0.244136,0.005816,5,317,129,46,63.4,1347.8,0.536445,0.004618,0.317788,0.069676,-1
182982503,1333185546,59308,443,1.401077,7,362,72,46,51.714286,107.238095,0.34268,0.177779,0.233513,0.007145,5,317,129,46,63.4,1347.8,0.520829,0.003871,0.305761,0.066637,-1
182993346,1333185559,53971,443,1.476284,7,362,72,46,51.714286,107.238095,0.343811,0.196149,0.246047,0.005714,5,317,129,46,63.4,1347.8,0.54041,0.003673,0.320041,0.070757,-1
183005463,1333185573,38172,443,1.43993,7,362,72,46,51.714286,107.238095,0.343915,0.187121,0.239988,0.006462,5,317,129,46,63.4,1347.8,0.531322,0.00313,0.313197,0.069016,-1
183016556,1333185586,59314,443,1.379468,7,362,72,46,51.714286,107.238095,0.343577,0.171903,0.229911,0.007754,5,317,129,46,63.4,1347.8,0.515834,0.004245,0.301891,0.065644,-1
183022235,1333185593,41809,443,1.452314,7,362,72,46,51.714286,107.238095,0.343964,0.190279,0.242052,0.006209,5,317,129,46,63.4,1347.8,0.534574,0.002848,0.315478,0.069756,-1
183028158,1333185599,53977,443,1.429719,7,362,72,46,51.714286,107.238095,0.342693,0.184407,0.238286,0.00653,5,317,129,46,63.4,1347.8,0.527432,0.00639,0.311325,0.067447,-1
183049910,1333185619,43097,443,1.436813,7,362,72,46,51.714286,107.238095,0.342562,0.187017,0.239469,0.006378,5,317,129,46,63.4,1347.8,0.530085,0.00251,0.312379,0.068822,-1
183081795,1333185644,44897,443,0.907233,4,224,72,46,56,157.333333,0.343594,0.188252,0.240083,0.008036,3,142,50,46,47.333333,5.333333,0.531951,0.188393,0.360172,0.059016,-1
183087908,1333185651,38184,443,1.450429,7,362,72,46,51.714286,107.238095,0.343943,0.190175,0.241738,0.006245,5,317,129,46,63.4,1347.8,0.534322,0.001753,0.315037,0.069889,-1
183093343,1333185658,43103,443,0.940594,4,224,72,46,56,157.333333,0.342684,0.199761,0.247443,0.006803,3,142,50,46,47.333333,5.333333,0.542441,0.199696,0.371069,0.058737,-1
183135466,1333185704,59332,443,0.930972,4,224,72,46,56,157.333333,0.34354,0.196264,0.245359,0.00723,3,142,50,46,47.333333,5.333333,0.539937,0.19615,0.368043,0.059095,-1
183161387,1333185730,38195,443,3.926894,6,344,72,46,57.333333,98.666667,2.004132,0.19286,0.74705,0.605774,3,142,50,46,47.333333,5.333333,0.535574,0.193139,0.364357,0.058631,-1
183186355,1333185756,54000,443,0.889125,4,224,72,46,56,157.333333,0.343933,0.18214,0.236076,0.008725,3,142,50,46,47.333333,5.333333,0.526199,0.182155,0.354177,0.059183,-1
183191865,1333185763,44914,443,0.916106,4,224,72,46,56,157.333333,0.342454,0.191639,0.241911,0.007582,3,142,50,46,47.333333,5.333333,0.53432,0.191635,0.362978,0.058716,-1
183198222,1333185769,38201,443,1.428923,7,362,72,46,51.714286,107.238095,0.343931,0.183881,0.238154,0.006694,5,317,129,46,63.4,1347.8,0.527965,0.005597,0.311233,0.067813,-1
183219739,1333185789,41838,443,0.886501,4,224,72,46,56,157.333333,0.343424,0.181434,0.23545,0.008744,3,142,50,46,47.333333,5.333333,0.52495,0.181523,0.353237,0.058971,-1
183294952,1333185834,54012,443,0.899863,4,224,72,46,56,157.333333,0.343682,0.185769,0.238449,0.008305,3,142,50,46,47.333333,5.333333,0.529807,0.185665,0.357736,0.059217,-1
183346024,1333185854,43132,443,0.916891,4,224,72,46,56,157.333333,0.344429,0.188004,0.240195,0.008149,3,142,50,46,47.333333,5.333333,0.542104,0.18815,0.365127,0.062642,-1
183362857,1333185874,54018,443,0.850141,4,224,72,46,56,157.333333,0.343561,0.169237,0.227412,0.010118,3,142,50,46,47.333333,5.333333,0.512935,0.169301,0.341118,0.059042,-1
